/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,299
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,46
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,54
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,63
/var/www/cache/classes/loaders.php,cache->parse_key,278,75
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,72
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,17
/var/www/cache/classes/loaders.php,cache->get,1358,225
/var/www/lib/moodlelib.php,get_plugin_types,8222,40
/var/www/cache/classes/loaders.php,cache::make,8225,77
/var/www/cache/classes/loaders.php,cache_application->get,8229,316
/var/www/cache/classes/loaders.php,cache_application->get,8231,242
/var/www/lib/moodlelib.php,clean_param,759,38
/var/www/lib/moodlelib.php,get_plugin_directory,8039,41
/var/www/lib/moodlelib.php,get_plugin_types,8046,676
/var/www/lib/moodlelib.php,clean_param,8050,45
/var/www/lib/moodlelib.php,get_component_directory,8068,30
/var/www/lib/moodlelib.php,normalize_component,8071,46
/var/www/lib/moodlelib.php,get_plugin_directory,8086,763
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,39
/var/www/lib/moodlelib.php,get_component_directory,717,839
/var/www/lib/moodlelib.php,normalize_component,8097,34
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,11
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,25
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,15
/var/www/cache/classes/loaders.php,cache::make,169,38
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,41
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,14
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,27
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,39
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,43
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,38
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,85
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,128
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,39
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->get,276,47
/var/www/cache/classes/loaders.php,cache->parse_key,278,154
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,56
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,260
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,37
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,42
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,38
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,10
/var/www/cache/classes/loaders.php,cache->get,276,71
/var/www/cache/classes/loaders.php,cache->parse_key,278,67
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,55
/var/www/cache/classes/loaders.php,cache->unref,290,11
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,206
/var/www/lib/moodlelib.php,get_plugin_types,8222,36
/var/www/cache/classes/loaders.php,cache::make,8225,82
/var/www/cache/classes/loaders.php,cache_application->get,8229,277
/var/www/cache/classes/loaders.php,cache_application->get,8231,222
/var/www/lib/moodlelib.php,clean_param,759,36
/var/www/lib/moodlelib.php,get_plugin_directory,8039,38
/var/www/lib/moodlelib.php,get_plugin_types,8046,617
/var/www/lib/moodlelib.php,clean_param,8050,41
/var/www/lib/moodlelib.php,get_component_directory,8068,26
/var/www/lib/moodlelib.php,normalize_component,8071,41
/var/www/lib/moodlelib.php,get_plugin_directory,8086,699
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,40
/var/www/lib/moodlelib.php,get_component_directory,717,767
/var/www/lib/moodlelib.php,normalize_component,8097,33
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,14
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,39
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,17
/var/www/cache/classes/loaders.php,cache::make,169,29
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,57
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,13
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,27
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,14
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,39
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,42
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,37
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,84
/var/www/cache/classes/loaders.php,cache->parse_key,818,25
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,127
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,13
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,40
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->get,276,46
/var/www/cache/classes/loaders.php,cache->parse_key,278,154
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,56
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,257
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,46
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,52
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,38
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,56
/var/www/cache/classes/loaders.php,cache->parse_key,278,80
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,56
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,15
/var/www/cache/classes/loaders.php,cache->get,1358,206
/var/www/lib/moodlelib.php,get_plugin_types,8222,42
/var/www/cache/classes/loaders.php,cache::make,8225,89
/var/www/cache/classes/loaders.php,cache_application->get,8229,272
/var/www/cache/classes/loaders.php,cache_application->get,8231,222
/var/www/lib/moodlelib.php,clean_param,759,36
/var/www/lib/moodlelib.php,get_plugin_directory,8039,36
/var/www/lib/moodlelib.php,get_plugin_types,8046,627
/var/www/lib/moodlelib.php,clean_param,8050,41
/var/www/lib/moodlelib.php,get_component_directory,8068,32
/var/www/lib/moodlelib.php,normalize_component,8071,41
/var/www/lib/moodlelib.php,get_plugin_directory,8086,707
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,35
/var/www/lib/moodlelib.php,get_component_directory,717,781
/var/www/lib/moodlelib.php,normalize_component,8097,35
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,12
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,24
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,15
/var/www/cache/classes/loaders.php,cache::make,169,33
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,41
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,637,20
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,15
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,33
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,16
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,45
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,51
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,48
/var/www/cache/classes/definition.php,cache_definition->uses_simple_keys,521,20
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,100
/var/www/cache/classes/loaders.php,cache->parse_key,818,28
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,175
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,45
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->get,276,51
/var/www/cache/classes/loaders.php,cache->parse_key,278,204
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,61
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,319
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,41
/var/www/cache/classes/loaders.php,cache->parse_key,818,28
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,47
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,43
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,15
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,63
/var/www/cache/classes/loaders.php,cache->parse_key,278,76
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,60
/var/www/cache/classes/loaders.php,cache->unref,290,13
/var/www/cache/classes/loaders.php,cache_application->get,1353,18
/var/www/cache/classes/loaders.php,cache->get,1358,214
/var/www/lib/moodlelib.php,get_plugin_types,8222,56
/var/www/cache/classes/loaders.php,cache::make,8225,77
/var/www/cache/classes/loaders.php,cache_application->get,8229,335
/var/www/cache/classes/loaders.php,cache_application->get,8231,232
/var/www/lib/moodlelib.php,clean_param,759,40
/var/www/lib/moodlelib.php,get_plugin_directory,8039,40
/var/www/lib/moodlelib.php,get_plugin_types,8046,701
/var/www/lib/moodlelib.php,clean_param,8050,45
/var/www/lib/moodlelib.php,get_component_directory,8068,38
/var/www/lib/moodlelib.php,normalize_component,8071,41
/var/www/lib/moodlelib.php,get_plugin_directory,8086,787
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,39
/var/www/lib/moodlelib.php,get_component_directory,717,867
/var/www/lib/moodlelib.php,normalize_component,8097,40
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,15
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,25
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,18
/var/www/cache/classes/loaders.php,cache::make,169,29
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,45
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,14
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,29
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,15
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,43
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,46
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,40
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,92
/var/www/cache/classes/loaders.php,cache->parse_key,818,27
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,138
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,15
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,41
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,17
/var/www/cache/classes/loaders.php,cache->get,276,50
/var/www/cache/classes/loaders.php,cache->parse_key,278,167
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,61
/var/www/cache/classes/loaders.php,cache_application->get,1353,27
/var/www/cache/classes/loaders.php,cache->get,1358,281
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,40
/var/www/cache/classes/loaders.php,cache->parse_key,818,26
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,46
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,14
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,42
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,977,16
/var/www/cache/classes/loaders.php,cache->unref,514,12
/var/www/cache/classes/loaders.php,cache->get,276,63
/var/www/cache/classes/loaders.php,cache->parse_key,278,74
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,60
/var/www/cache/classes/loaders.php,cache->unref,290,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,16
/var/www/cache/classes/loaders.php,cache->get,1358,213
/var/www/lib/moodlelib.php,get_plugin_types,8222,41
/var/www/cache/classes/loaders.php,cache::make,8225,76
/var/www/cache/classes/loaders.php,cache_application->get,8229,308
/var/www/cache/classes/loaders.php,cache_application->get,8231,229
/var/www/lib/moodlelib.php,clean_param,759,37
/var/www/lib/moodlelib.php,get_plugin_directory,8039,42
/var/www/lib/moodlelib.php,get_plugin_types,8046,655
/var/www/lib/moodlelib.php,clean_param,8050,43
/var/www/lib/moodlelib.php,get_component_directory,8068,30
/var/www/lib/moodlelib.php,normalize_component,8071,46
/var/www/lib/moodlelib.php,get_plugin_directory,8086,742
/var/www/lib/outputrequirementslib.php,page_requirements_manager->find_module,638,52
/var/www/lib/moodlelib.php,get_component_directory,717,820
/var/www/lib/moodlelib.php,normalize_component,8097,37
/var/www/cache/classes/loaders.php,cache->set_identifiers,262,13
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,26
/var/www/cache/classes/loaders.php,cache->set_identifiers,178,16
/var/www/cache/classes/loaders.php,cache::make,169,29
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,44
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,16
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,29
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,16
